OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,SalePrice
7,1232,2,632,1232,1232,2,6,2007,2007,194500
8,1787,3,748,1753,1787,2,7,2001,2002,275000
7,2329,2,514,1475,1532,2,10,1990,1990,262280
5,1140,0,0,1140,1140,1,6,2006,2006,84500
5,784,0,0,784,784,1,5,1924,1950,109500
8,3447,3,1014,728,1968,3,11,1935,1997,381000
6,1710,2,506,832,832,2,7,1993,1993,187000
7,2084,2,618,956,956,2,8,2004,2004,233000
4,864,2,576,864,864,1,4,1971,1971,97000
6,848,2,420,848,848,1,4,2004,2004,144500
8,1634,3,866,1626,1634,2,7,2006,2006,250000
6,1285,2,528,660,1285,1,7,1977,1977,143500
6,2073,2,500,1542,2073,2,7,1978,1988,210000
6,1324,2,440,1088,1324,2,6,1965,1965,160000
5,1365,2,440,765,765,1,7,1970,1970,125000
8,1689,3,857,1568,1689,2,7,2002,2002,271000
6,972,1,240,972,972,1,5,1948,2002,132000
8,1234,2,484,1234,1234,2,7,2007,2007,179900
5,923,1,264,876,923,1,5,1984,1985,119500
7,1456,2,400,728,728,2,8,2007,2007,179540
6,1470,2,388,794,794,2,6,1997,1997,177000
5,2414,2,520,954,1766,2,10,1900,1970,160000
8,2448,3,711,1629,1686,2,8,1994,2005,402000
7,1710,2,548,856,856,2,8,2003,2003,208500
6,1224,1,210,818,818,1,5,1926,2004,115000
5,1269,1,308,1269,1269,1,6,1960,1960,155000
5,1867,1,303,1617,1867,1,7,1955,1993,190000
6,1991,2,432,854,1096,1,7,1932,1950,220000
5,1052,1,288,1052,1052,1,5,1968,1968,138500
5,1039,2,504,1039,1039,1,6,1965,1965,131500
6,2614,2,624,1522,1548,2,9,1974,1997,240000
6,1252,2,528,1252,1252,1,7,1959,1959,142000
6,1212,2,460,1212,1212,2,6,2009,2009,186000
5,1440,1,352,540,889,1,6,1900,1950,79000
6,1158,1,208,862,950,1,5,1929,1950,120000
4,672,1,234,672,672,1,4,1941,1950,113000
7,1923,2,564,750,1061,2,8,1992,1992,190000
8,2285,3,648,969,997,2,8,2000,2000,248000
5,1040,1,260,1040,1040,1,6,1962,2010,127000
6,1600,2,460,916,916,2,7,1997,1997,169000
5,1394,2,400,384,754,2,7,2006,2007,167500
6,813,1,270,813,813,1,5,1930,2005,110000
7,1337,2,531,1337,1337,2,6,2003,2003,185000
6,1694,2,576,1181,1390,2,7,1925,1950,136500
7,1802,1,216,793,901,1,9,1920,1950,200100
7,2149,2,670,1434,1518,1,6,2003,2003,239686
4,1029,1,261,1029,1029,1,5,1961,1961,118500
5,1336,1,375,1165,1336,1,5,1953,1953,157000
5,935,1,288,935,935,1,5,1965,1965,137000
7,1949,2,574,1050,1062,2,8,1993,1994,236000
8,1464,3,754,1485,1464,2,6,2007,2007,282922
6,2624,3,864,1370,1370,2,10,1918,1950,239000
4,948,1,248,864,948,1,5,1954,1954,111000
7,1250,2,528,625,625,2,5,2006,2007,164700
7,1274,2,508,1274,1274,2,6,2005,2007,203000
6,1442,2,615,1442,1442,2,6,1970,1970,185000
5,1248,1,160,912,912,1,6,1930,1950,87000
6,1072,2,525,547,1072,2,5,2005,2006,140000
6,1097,2,480,1040,1097,2,6,1984,1985,152000
4,1363,2,528,622,741,1,6,1910,1950,125500
7,2034,2,645,1057,1057,2,8,1997,1998,219500
5,1572,3,995,1572,1572,1,5,1963,1963,186700
8,1337,2,462,1337,1337,2,5,1993,1993,180000
5,1964,0,0,940,1024,1,7,1911,1950,130000
6,1400,2,440,672,672,1,6,1978,1978,149500
8,2161,3,789,1582,1610,1,8,2007,2007,325624
5,1466,2,528,1466,1466,1,6,1959,1959,149900
4,1140,0,0,576,792,1,7,1910,2004,96500
6,720,2,484,624,720,1,5,1928,2003,105900
4,1126,2,520,0,1126,2,5,1949,2003,108000
5,2136,2,528,2136,2136,2,7,1951,1951,137900
6,1224,2,402,1224,1224,2,5,1999,1999,165000
7,1728,2,572,864,864,2,7,2004,2004,190000
6,1458,2,440,729,729,2,5,1999,1999,176000
5,914,2,576,870,914,1,5,1996,1996,148000
7,1761,2,578,874,874,3,7,2007,2007,227875
7,1212,2,573,1212,1212,2,6,2001,2001,178000
4,864,1,280,864,864,1,5,1970,1970,116050
